date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-07-21,P014,Laptops,13927.2,14070.426509667635,14360.973333333333,5,11,9281.23,14660.21
2026-07-21,P015,Smart Watches,12834.64,12116.13058611712,13137.466666666667,0,14,8091.17,12834.64
2026-07-22,P018,Headphones,25267.37,24734.27072749743,23963.926666666666,5,11,21465.5,26597.23
2026-07-22,P020,Smart Watches,17005.28,16125.072181062582,16655.63666666667,0,9,12357.94,17005.28
2026-07-22,P011,Running Shoes,2211.25,2474.339287249281,2434.786666666667,15,20,1802.8,2601.47
2026-07-22,P005,Smart Watches,9304.42,9278.171375243954,9654.226666666667,5,15,7084.73,9794.13
2026-07-22,P001,Running Shoes,20293.34,21829.412631099032,21934.293333333335,10,9,15607.06,22548.16
2026-07-22,P017,Smartphones,17006.14,15979.096900693861,15984.769999999999,0,6,12865.45,17006.14
2026-07-22,P008,Headphones,48891.25,46515.65743796545,43967.04,0,25,34780.87,48891.25
2026-07-22,P014,Laptops,14660.21,14145.597143177181,14613.326666666666,0,18,9281.23,14660.21
2026-07-22,P004,Laptops,31145.98,31481.064501792112,32705.99,5,13,24347.68,32785.24
2026-07-22,P012,Smartphones,49240.12,47104.96028233583,47024.06,0,12,38826.48,49240.12
2026-07-22,P009,Laptops,33368.24,33195.40862372957,32561.92,5,32,24443.49,35124.46
2026-07-22,P007,Smartphones,4179.11,4087.5977132477196,3931.1800000000003,0,31,3265.26,4179.11
2026-07-22,P013,Headphones,41029.1,39367.36551820649,38942.18,0,17,33465.26,41029.1
2026-07-22,P016,Running Shoes,11798.63,11303.631450655115,12987.826666666666,5,8,8152.78,12419.61
2026-07-22,P002,Smartphones,45427.18,45622.90456591499,47716.98,5,5,38077.86,47818.08
2026-07-22,P006,Running Shoes,10725.36,10258.083101992426,10620.456666666667,0,16,7083.79,10725.36
2026-07-22,P015,Smart Watches,12834.64,12437.12258264007,12047.046666666667,0,15,8091.17,12834.64
2026-07-22,P019,Laptops,26299.32,25378.30640406528,24925.98,0,25,17845.86,26299.32
2026-07-22,P010,Smart Watches,34869.46,33111.899999979825,34970.85666666667,0,13,28614.83,34869.46
2026-07-22,P003,Headphones,38910.2,37355.47981311785,39557.03666666667,0,7,29547.76,38910.2
2026-07-23,P002,Smartphones,47818.08,44823.098972895794,50398.263333333336,0,4,38077.86,47818.08
2026-07-23,P004,Laptops,32785.24,30739.796756415464,30231.126666666667,0,9,24347.68,32785.24
2026-07-23,P012,Smartphones,49240.12,46059.00831915601,46865.06333333333,0,18,38826.48,49240.12
2026-07-23,P015,Smart Watches,12834.64,12129.125975253337,11413.223333333333,0,14,8091.17,12834.64
2026-07-23,P014,Laptops,14660.21,14045.938374137224,14309.693333333335,0,21,9281.23,14660.21
2026-07-23,P001,Running Shoes,22548.16,21746.64766596976,22960.303333333333,0,5,15607.06,22548.16
2026-07-23,P019,Laptops,24984.35,24278.840098226603,25134.319999999996,5,17,17845.86,26299.32
2026-07-23,P013,Headphones,38977.64,38479.239633448095,40549.0,5,19,33465.26,41029.1
2026-07-23,P003,Headphones,38910.2,35911.20170408465,40457.47,0,6,29547.76,38910.2
2026-07-23,P016,Running Shoes,12419.61,11563.745544300755,11849.226666666667,0,15,8152.78,12419.61
2026-07-23,P011,Running Shoes,2471.4,2544.348952310488,2516.4733333333334,5,19,1802.8,2601.47
2026-07-23,P017,Smartphones,14455.22,16272.443473722928,16912.876666666667,15,9,12865.45,17006.14
2026-07-23,P009,Laptops,35124.46,33589.91584056099,33193.08666666666,0,19,24443.49,35124.46
2026-07-23,P010,Smart Watches,34869.46,33670.782057147466,34217.543333333335,0,15,28614.83,34869.46
2026-07-23,P020,Smart Watches,14454.49,16311.349502873492,17314.013333333332,15,6,12357.94,17005.28
2026-07-23,P008,Headphones,48891.25,46182.04599997374,50302.35666666667,0,27,34780.87,48891.25
2026-07-23,P007,Smartphones,4179.11,4019.8296173855033,4230.54,0,16,3265.26,4179.11
2026-07-23,P018,Headphones,26597.23,24942.582834504617,24995.003333333338,0,11,21465.5,26597.23
2026-07-23,P006,Running Shoes,9652.82,10317.558432721282,11009.339999999998,10,18,7083.79,10725.36
2026-07-23,P005,Smart Watches,9304.42,9192.085691813156,9680.550000000001,5,8,7084.73,9794.13
2026-07-24,P010,Smart Watches,29639.04,33273.134433874475,33351.35,15,18,28614.83,34869.46
2026-07-24,P006,Running Shoes,10189.09,10113.896757411652,10866.076666666666,5,11,7083.79,10725.36
2026-07-24,P013,Headphones,41029.1,39250.133393912285,38301.28333333333,0,22,33465.26,41029.1
2026-07-24,P019,Laptops,23669.39,24950.82906829848,26505.47333333333,10,21,17845.86,26299.32
2026-07-24,P003,Headphones,36964.69,37321.58771492133,35501.316666666666,5,18,29547.76,38910.2
2026-07-24,P016,Running Shoes,11177.65,11436.88123221293,11985.206666666665,10,10,8152.78,12419.61
2026-07-24,P002,Smartphones,47818.08,44840.02891849255,49116.06333333333,0,2,38077.86,47818.08
2026-07-24,P009,Laptops,35124.46,33383.396040790496,35836.29666666666,0,23,24443.49,35124.46
2026-07-24,P012,Smartphones,46778.11,46914.94530813383,47555.18,5,10,38826.48,49240.12
2026-07-24,P018,Headphones,25267.37,24345.10838365437,23934.536666666667,5,7,21465.5,26597.23
2026-07-24,P007,Smartphones,3970.15,4005.746358037626,3966.9833333333336,5,26,3265.26,4179.11
2026-07-24,P014,Laptops,13194.19,14173.69141885533,14719.800000000001,10,18,9281.23,14660.21
2026-07-24,P004,Laptops,32785.24,31901.75442156168,32092.766666666666,0,7,24347.68,32785.24
2026-07-24,P005,Smart Watches,8814.72,9030.336483153906,10049.006666666666,10,21,7084.73,9794.13
2026-07-24,P015,Smart Watches,11551.18,12101.537611010435,12725.409999999998,10,11,8091.17,12834.64
2026-07-24,P008,Headphones,48891.25,46908.75098075198,47996.85999999999,0,28,34780.87,48891.25
2026-07-24,P020,Smart Watches,17005.28,16103.394463272934,16592.04333333333,0,7,12357.94,17005.28
2026-07-24,P011,Running Shoes,2471.4,2513.1282786554493,2374.72,5,22,1802.8,2601.47
2026-07-24,P017,Smartphones,15305.53,16202.761650775545,15744.053333333331,10,5,12865.45,17006.14
2026-07-24,P001,Running Shoes,22548.16,21427.215338590122,23460.960000000003,0,4,15607.06,22548.16
2026-07-25,P002,Smartphones,43036.27,44934.26140993533,46728.68,10,10,38077.86,47818.08
2026-07-25,P008,Headphones,48891.25,46534.549776690335,48826.21333333334,0,25,34780.87,48891.25
2026-07-25,P001,Running Shoes,20293.34,21939.36620255387,20508.466666666664,10,10,15607.06,22548.16
2026-07-25,P003,Headphones,38910.2,36800.180508757396,36513.14333333333,0,14,29547.76,38910.2
2026-07-25,P015,Smart Watches,12834.64,12389.777551183211,12573.616666666667,0,16,8091.17,12834.64
2026-07-25,P020,Smart Watches,14454.49,16469.660237814005,16076.92,15,6,12357.94,17005.28
2026-07-25,P007,Smartphones,4179.11,3941.7547505438984,3907.9466666666667,0,25,3265.26,4179.11
2026-07-25,P006,Running Shoes,9652.82,10358.562873698113,9965.226666666667,10,17,7083.79,10725.36
2026-07-25,P018,Headphones,25267.37,26098.819535853967,28058.85666666667,5,13,21465.5,26597.23
2026-07-25,P014,Laptops,14660.21,13593.058724420694,13825.273333333333,0,29,9281.23,14660.21
2026-07-25,P009,Laptops,35124.46,33066.80722690804,33502.35333333333,0,17,24443.49,35124.46
2026-07-25,P016,Running Shoes,12419.61,11485.817854803305,12445.473333333333,0,18,8152.78,12419.61
2026-07-25,P013,Headphones,38977.64,37306.96637449015,41570.363333333335,5,25,33465.26,41029.1
2026-07-25,P005,Smart Watches,9794.13,8891.639649496787,9835.766666666666,0,17,7084.73,9794.13
2026-07-25,P004,Laptops,27867.45,30862.14274807539,35028.46,15,12,24347.68,32785.24
2026-07-25,P019,Laptops,24984.35,25248.768070580725,26203.02666666667,5,31,17845.86,26299.32
2026-07-25,P011,Running Shoes,2471.4,2437.73697166796,2541.22,5,24,1802.8,2601.47
2026-07-25,P012,Smartphones,41854.1,46698.90691495568,48982.10333333333,15,15,38826.48,49240.12
2026-07-25,P010,Smart Watches,34869.46,33696.982076765315,34132.049999999996,0,15,28614.83,34869.46
2026-07-25,P017,Smartphones,17006.14,16484.88090671547,16262.473333333333,0,8,12865.45,17006.14
2026-07-26,P011,Running Shoes,2601.47,2406.5248818654254,2494.27,0,26,1802.8,2601.47
2026-07-26,P009,Laptops,35124.46,33317.83691836026,32943.28333333333,0,27,24443.49,35124.46
2026-07-26,P020,Smart Watches,14454.49,16247.670854666489,15582.163333333332,15,7,12357.94,17005.28
2026-07-26,P016,Running Shoes,12419.61,11329.797680048436,12577.833333333334,0,12,8152.78,12419.61
2026-07-26,P014,Laptops,14660.21,13964.104999589732,14430.246666666666,0,17,9281.23,14660.21
2026-07-26,P012,Smartphones,46778.11,46756.209255690716,46938.920000000006,5,24,38826.48,49240.12
2026-07-26,P008,Headphones,46446.69,46383.454652933935,48625.53333333333,5,32,34780.87,48891.25
2026-07-26,P018,Headphones,23937.51,24918.788257035943,24995.77666666667,10,8,21465.5,26597.23
2026-07-26,P001,Running Shoes,22548.16,21786.660471009418,21937.48,0,4,15607.06,22548.16
2026-07-26,P002,Smartphones,43036.27,45836.53746506256,44453.90666666667,10,6,38077.86,47818.08
2026-07-26,P017,Smartphones,14455.22,15835.48980355211,16730.256666666668,15,9,12865.45,17006.14
2026-07-26,P019,Laptops,23669.39,24827.09847827718,25391.996666666662,10,30,17845.86,26299.32
2026-07-26,P013,Headphones,38977.64,38075.48822227234,36873.933333333334,5,15,33465.26,41029.1
2026-07-26,P004,Laptops,32785.24,30754.250773451146,32468.093333333334,0,14,24347.68,32785.24
2026-07-26,P007,Smartphones,4179.11,4007.705304214285,4092.9066666666663,0,40,3265.26,4179.11
2026-07-26,P006,Running Shoes,10189.09,10036.544940536953,10746.660000000002,5,32,7083.79,10725.36
2026-07-26,P005,Smart Watches,8814.72,8899.257028072147,9987.86,10,18,7084.73,9794.13
2026-07-26,P010,Smart Watches,33125.99,33996.587904940534,36257.21666666667,5,21,28614.83,34869.46
2026-07-26,P003,Headphones,38910.2,38048.033899900256,38749.56333333333,0,12,29547.76,38910.2
2026-07-26,P015,Smart Watches,12834.64,12259.682430248358,12884.886666666667,0,21,8091.17,12834.64
2026-07-27,P014,Laptops,13927.2,13909.213999505604,13453.023333333333,5,12,9281.23,14660.21
2026-07-27,P008,Headphones,46446.69,47178.08122848607,46053.79,5,24,34780.87,48891.25
2026-07-27,P015,Smart Watches,11551.18,12401.326671822022,12566.12,10,11,8091.17,12834.64
2026-07-27,P011,Running Shoes,2601.47,2531.6557399037474,2593.22,0,24,1802.8,2601.47
2026-07-27,P020,Smart Watches,17005.28,16169.627920573328,14797.563333333334,0,8,12357.94,17005.28
2026-07-27,P004,Laptops,32785.24,31849.960880172952,32020.173333333336,0,11,24347.68,32785.24
2026-07-27,P007,Smartphones,3970.15,3965.128607052517,4341.75,5,24,3265.26,4179.11
2026-07-27,P005,Smart Watches,8814.72,9414.231527540418,10581.383333333333,10,17,7084.73,9794.13
2026-07-27,P001,Running Shoes,22548.16,21961.399599959772,23908.543333333335,0,10,15607.06,22548.16
2026-07-27,P019,Laptops,26299.32,25795.346041783658,25830.42333333333,0,18,17845.86,26299.32
2026-07-27,P018,Headphones,26597.23,25671.680550233184,25030.266666666666,0,9,21465.5,26597.23
2026-07-27,P016,Running Shoes,12419.61,11406.273586053792,12375.573333333334,0,10,8152.78,12419.61
2026-07-27,P003,Headphones,38910.2,36405.27774062615,41218.22,0,12,29547.76,38910.2
2026-07-27,P006,Running Shoes,10725.36,9747.868419474147,10152.516666666666,0,19,7083.79,10725.36
2026-07-27,P012,Smartphones,49240.12,47341.600069009975,46654.60666666667,0,12,38826.48,49240.12
2026-07-27,P002,Smartphones,45427.18,44791.52319136704,44659.21,5,7,38077.86,47818.08
2026-07-27,P009,Laptops,35124.46,33191.89918673031,31870.8,0,20,24443.49,35124.46
2026-07-27,P013,Headphones,36926.19,37134.47826518252,41626.48333333334,10,17,33465.26,41029.1
2026-07-27,P010,Smart Watches,34869.46,33829.38240149135,34425.68666666667,0,17,28614.83,34869.46
2026-07-27,P017,Smartphones,17006.14,16109.993879440513,16341.653333333334,0,7,12865.45,17006.14
2026-07-28,P003,Headphones,38910.2,38290.56407655944,37254.23333333333,0,10,29547.76,38910.2
2026-07-28,P004,Laptops,32785.24,31891.53149379582,30595.14333333333,0,8,24347.68,32785.24
2026-07-28,P007,Smartphones,3970.15,3939.441538873607,3954.9466666666667,5,28,3265.26,4179.11
2026-07-28,P006,Running Shoes,9652.82,9612.125298940333,9165.233333333334,10,23,7083.79,10725.36
2026-07-28,P009,Laptops,35124.46,33648.311368126975,35587.573333333334,0,26,24443.49,35124.46
2026-07-28,P020,Smart Watches,16155.02,16250.290703309423,16049.763333333334,5,7,12357.94,17005.28
2026-07-28,P014,Laptops,14660.21,13996.642026831956,14173.803333333335,0,13,9281.23,14660.21
2026-07-28,P008,Headphones,46446.69,46279.12989167289,48704.62333333333,5,20,34780.87,48891.25
2026-07-28,P016,Running Shoes,11798.63,11488.186748010123,11398.54,5,9,8152.78,12419.61
2026-07-28,P005,Smart Watches,9794.13,9399.254104384187,9442.216666666667,0,27,7084.73,9794.13
2026-07-28,P010,Smart Watches,33125.99,33699.70696799106,32487.543333333335,5,18,28614.83,34869.46
2026-07-28,P002,Smartphones,47818.08,45684.38605254028,46526.496666666666,0,7,38077.86,47818.08
2026-07-28,P001,Running Shoes,21420.75,21687.80564328526,22338.899999999998,5,10,15607.06,22548.16
2026-07-28,P012,Smartphones,49240.12,46430.447668887486,47945.01333333333,0,15,38826.48,49240.12
2026-07-28,P017,Smartphones,14455.22,16149.398520252318,16509.66,15,6,12865.45,17006.14
2026-07-28,P011,Running Shoes,2601.47,2521.1842865761146,2387.4,0,22,1802.8,2601.47
2026-07-28,P018,Headphones,26597.23,25238.114570884107,25594.77,0,6,21465.5,26597.23
2026-07-28,P019,Laptops,26299.32,24531.416840542606,27129.263333333336,0,20,17845.86,26299.32
2026-07-28,P013,Headphones,41029.1,38020.921383163615,40023.27,0,14,33465.26,41029.1
2026-07-28,P015,Smart Watches,10909.44,12427.424203278233,13213.813333333334,15,21,8091.17,12834.64
2026-07-29,P010,Smart Watches,31382.51,33619.92062300362,32927.403333333335,10,22,28614.83,34869.46
2026-07-29,P018,Headphones,23937.51,25813.90308697,26931.89333333333,10,7,21465.5,26597.23
2026-07-29,P001,Running Shoes,22548.16,21803.052285007612,20897.083333333332,0,8,15607.06,22548.16
2026-07-29,P002,Smartphones,43036.27,44462.410458378436,48485.70333333333,10,4,38077.86,47818.08
2026-07-29,P003,Headphones,38910.2,36704.254483921875,40788.32,0,9,29547.76,38910.2
2026-07-29,P004,Laptops,32785.24,32072.468148731332,31368.733333333337,0,9,24347.68,32785.24
2026-07-29,P005,Smart Watches,9304.42,9343.004544650168,9369.643333333333,5,17,7084.73,9794.13
2026-07-29,P006,Running Shoes,10189.09,9830.381512514601,10332.323333333332,5,19,7083.79,10725.36
2026-07-29,P007,Smartphones,4179.11,4011.1721729392516,4207.743333333333,0,24,3265.26,4179.11
2026-07-29,P019,Laptops,26299.32,24391.305038472343,24782.86333333333,0,22,17845.86,26299.32
2026-07-29,P008,Headphones,48891.25,46011.743915411476,44410.98,0,22,34780.87,48891.25
2026-07-29,P011,Running Shoes,2341.32,2533.3066399072927,2463.943333333333,10,25,1802.8,2601.47
2026-07-29,P012,Smartphones,46778.11,47051.038383500156,50817.03,5,11,38826.48,49240.12
2026-07-29,P013,Headphones,41029.1,38684.83814006779,37358.723333333335,0,16,33465.26,41029.1
2026-07-29,P014,Laptops,13194.19,14091.474514843794,14155.726666666667,10,14,9281.23,14660.21
2026-07-29,P015,Smart Watches,11551.18,12069.77015528206,13071.313333333334,10,24,8091.17,12834.64
2026-07-29,P016,Running Shoes,11798.63,11406.555733190062,12719.823333333334,5,13,8152.78,12419.61
2026-07-29,P017,Smartphones,14455.22,16200.521879791508,15694.156666666668,15,9,12865.45,17006.14
2026-07-29,P009,Laptops,35124.46,33680.81527965053,32342.916666666668,0,22,24443.49,35124.46
2026-07-29,P020,Smart Watches,14454.49,15828.43664140936,17596.100000000002,15,5,12357.94,17005.28
